Model,Question,Ground_Truth,Prediction,EM,F1,ANLS,Total_Latency,OCR_Latency,Retrieval_Latency,LLM_Latency,Indexing_Time,Index_Size_KB,Memory_Used_MB,Analysis_Type
Tesseract,Who is ‘presiding’ TRRF GENERAL SESSION (PART 1)?,"['TRRF Vice President', 'lee a. waller']",Lee A. Waller,1.0,1.0,1.0,0.4981210231781006,0.0,0.0,0.46651387214660645,0.0,4.5,0.00390625,Quantitative
Tesseract,What is the name of the choco fills advertised?,"['dark fantasy', 'Dark fantasy']",Not found,0.0,0.0,0.0,0.44201087951660156,0.0,0.0,0.41591596603393555,0.0,4.5,0.4921875,Quantitative
Tesseract,What is the name of the fashion wear/clothing advertise,"['wills lifestyle', 'Wills Lifestyle']",DI WILLS,0.0,0.5,0.0,0.5189752578735352,0.0,0.0,0.4867849349975586,0.0,4.5,0.34375,Quantitative
Tesseract,How many nomination committee meetings has Y. C. Deveshwar attended?,['2'],2,1.0,1.0,1.0,3.0335586071014404,2.177086114883423,0.0,0.4873201847076416,0.0,9.0,23.140625,Quantitative
Tesseract,What time is ‘question and answers ‘session?,['12:25 to 12:58 p.m.'],Not found,0.0,0.0,0.0,1.0907208919525146,0.0,0.0,1.0712425708770752,0.0,4.5,0.01953125,Quantitative
Tesseract,How many nomination committee meetings has S. Banerjee attended?,['2'],2,1.0,1.0,1.0,0.524899959564209,0.0,0.0,0.5006451606750488,0.0,9.0,0.6875,Quantitative
Tesseract,"What is the 'no. of persons present' for the sustainability committee meeting held on 5th April, 2012?",['6'],Not found,0.0,0.0,0.0,0.5200314521789551,0.0,0.0,0.48358583450317383,0.0010156631469726562,9.0,0.0859375,Quantitative
Tesseract,"What is the committee strength for the sustainability committee meeting held on 5th April, 2012?",['6'],Not found,0.0,0.0,0.0,1.1789865493774414,0.0,0.0,1.1511688232421875,0.0,9.0,-23.8203125,Quantitative
Tesseract,What session is at 2.00 to 5.00p.m.?,"['trrf scientific advisory council meeting', 'TRRF Scientific Advisory Council Meeting']",Individual Interviews with TRRF Public Board Members and Scientific Advisory Council Members,0.0,0.47058823529411764,0.0,0.5618929862976074,0.0,0.0,0.5332422256469727,0.0,4.5,0.0078125,Quantitative
Tesseract,How many sustainability committee meetings has Y. C. Deveshwar attended?,['3'],3,1.0,1.0,1.0,0.5028679370880127,0.0,0.0,0.47424769401550293,0.0,9.0,0.49609375,Quantitative
Tesseract,What is the name of the company?,"['cigfil limited', 'CIGFIL LIMITED']",CIGFIL LIMITED,1.0,1.0,1.0,2.763636350631714,1.8888840675354004,0.0,0.5385539531707764,0.0010089874267578125,4.5,18.63671875,Quantitative
Tesseract,Where is the company located?,"['chennai', 'Chennai']",CHENNAI,1.0,1.0,1.0,0.469135046005249,0.0,0.0,0.43466877937316895,0.0,4.5,-19.59765625,Quantitative
Tesseract,What is the % of raw material imported in the current year?,"['(79.23%)', '79.23%', '79.23']",79.23%,1.0,1.0,1.0,0.5652942657470703,0.0,0.0,0.4942283630371094,0.0,4.5,0.3125,Quantitative
Tesseract,What time is “introductory remarks” session?,"['11:39 to 11:44 a.m.', '11.39 to 11.44 a.m.']",Not found,0.0,0.0,0.0,0.4493856430053711,0.0,0.0,0.41363072395324707,0.0,4.5,0.25,Quantitative
Tesseract,Why Taco Bell's strong consumer base decreased?,"[""As competitor's joined the price war""]","As competitor's joined the price war, Taco Bell’s strong consumer base decreased.",0.0,0.6666666666666666,0.0,1.2808218002319336,0.7025501728057861,0.0,0.5099141597747803,0.0010101795196533203,1.5,1.3125,Quantitative
Tesseract,What is the % of raw material imported in the previous year?,"['82.85', '82.85%', '(82.85%)']",82.85%,1.0,1.0,1.0,0.5674183368682861,0.0,0.0,0.530970573425293,0.0,4.5,0.33984375,Quantitative
Tesseract,What is the % value of indigenous raw material in the current year?,"['20.77%', '20.77', '(20.77%)']",20.77%,1.0,1.0,1.0,0.5103843212127686,0.0,0.0,0.47117185592651367,0.0005061626434326172,4.5,0.05859375,Quantitative
Tesseract,What is the % value of indigenous raw material in the previous year?,"['17.15', '17.15%', '(17.15%)']",17.15%,1.0,1.0,1.0,0.6851606369018555,0.0,0.0,0.5050845146179199,0.001001596450805664,4.5,0.0,Quantitative
Tesseract,What is the name of the Dealer ?,['A. C. Monk'],A. CG. Monk,0.0,0.6666666666666666,0.8888888888888888,2.452568292617798,1.7479395866394043,0.0,0.541179895401001,0.0,3.0,5.71875,Quantitative
Tesseract,What is the page no mentioned in this document?,['31'],Not found,0.0,0.0,0.0,0.6171956062316895,0.0,0.0005259513854980469,0.5414674282073975,0.0,1.5,0.14453125,Quantitative
Tesseract,What is the name of the company?,['ITC Limited'],ITC Limited,1.0,1.0,1.0,2.1168947219848633,1.5021240711212158,0.0,0.48730897903442383,0.0,3.0,-0.7734375,Quantitative
Tesseract,Where is the ITC Life Sciences and Technology Centre?,"['bengaluru', 'Bengaluru', 'in Bengaluru']",in Bengaluru,1.0,1.0,1.0,0.5418350696563721,0.0,0.0,0.48526763916015625,0.0,3.0,0.23046875,Quantitative
Tesseract,How many grass/straw pieces of matter is found in the core samples ?,['2'],6808,0.0,0.0,0.0,1.0965006351470947,0.0,0.0,1.0681142807006836,0.0,3.0,0.109375,Quantitative
Tesseract,How many lint/string pieces of matter is found in the core samples ?,['22'],Not found,0.0,0.0,0.0,0.4934232234954834,0.0,0.0,0.4655735492706299,0.0,3.0,0.01953125,Quantitative
Tesseract,Who was the director having the highest number of options ?,"['y. c. deveshwar', 'Y.  C. Deveshwar']",Y. C. Deveshwar,1.0,1.0,1.0,3.8282275199890137,2.7695298194885254,0.0,0.445019006729126,0.0,12.0,38.30859375,Quantitative
Tesseract,What is the no. of options held by S. H. Khan?,"['10,000']",10,0.0,0.0,0.0,0.6030700206756592,0.0,0.0,0.5623478889465332,0.0,12.0,0.31640625,Quantitative
Tesseract,What is the no. of Ordinary shares held by Y. C. Deveshwar?,"['24,26,435']","24,26,435",1.0,1.0,1.0,0.5863480567932129,0.0,0.0,0.5429849624633789,0.0,12.0,0.109375,Quantitative
Tesseract,What percentage of smokers feel the need to find more excitement and sensation in life?,"['70%', '70']",Not found,0.0,0.0,0.0,1.719796895980835,0.9843268394470215,0.0005135536193847656,0.4945991039276123,0.0,3.0,-40.78515625,Quantitative
Tesseract,What is the no. of Ordinary shares held by N. Anand?,"['14,000']","14,00",0.0,0.0,0.8,0.5405688285827637,0.0,0.0,0.4986536502838135,0.0,12.0,0.4609375,Quantitative
Tesseract,What percentage of non-smokers feel the need to restore romance and mystery to modern life?,"['57', '57%']",Not found,0.0,0.0,0.0,0.5033366680145264,0.0,0.0,0.47129011154174805,0.0,3.0,0.12890625,Quantitative
Tesseract,What is the name of the company?,"['ITC LIMITED', 'ITC Limited']",ITC,0.0,0.6666666666666666,0.0,2.9940075874328613,2.0817203521728516,0.0010089874267578125,0.4697737693786621,0.0,7.5,12.24609375,Quantitative
Tesseract,What is the title of the document ?,['The Environment'],The Environment,1.0,1.0,1.0,1.4745762348175049,0.8899297714233398,0.0,0.47693800926208496,0.0,3.0,-8.35546875,Quantitative
Tesseract,What is the year mentioned at the top of the page?,['2013'],2013,1.0,1.0,1.0,0.510134220123291,0.0,0.0,0.47780609130859375,0.0005373954772949219,7.5,0.26171875,Quantitative
Tesseract,How many 'energetic and popular brands' has ITC created?,['50'],over 50,0.0,0.6666666666666666,0.0,0.4882183074951172,0.0,0.0,0.45847153663635254,0.0,7.5,0.01171875,Quantitative
Tesseract,Name the 4 significant personal care brands of ITC?,"['Essenza Di Wills, Fiama Di Wills, Vivel and Superia']",Not found,0.0,0.0,0.0,0.5517828464508057,0.0,0.0,0.5131821632385254,0.0,7.5,0.28125,Quantitative
Tesseract,What are the 2 educational/stationary brands of ITC?,['Classmate and Paperkraft'],Not found,0.0,0.0,0.0,0.5302276611328125,0.0,0.0,0.5033719539642334,0.0,7.5,0.01171875,Quantitative
Tesseract,What are the 2 lifestyle & apparel brands of ITC?,['Wills Lifestyle and John Players'],Not found,0.0,0.0,0.0,0.5311543941497803,0.0,0.0,0.48238515853881836,0.0,7.5,0.0,Quantitative
Tesseract,What is the name of the ITC Agarbatti brand?,['Mangaldeep'],Mangaldeep,1.0,1.0,1.0,0.4906785488128662,0.0,0.0,0.4632894992828369,0.0,7.5,0.01171875,Quantitative
Tesseract,What is the name of ITC's matches brand?,['Aim'],Not found,0.0,0.0,0.0,0.5487756729125977,0.0,0.0,0.5207386016845703,0.0,7.5,0.0,Quantitative
Tesseract,What is the 'credo' of ITC Hotels?,"['Responsible Luxury', '""Responsible Luxury""']",“Responsible Luxury”,0.0,0.0,0.9,0.5087206363677979,0.0,0.0,0.4732539653778076,0.0,7.5,0.0,Quantitative
PaddleOCR,"What is the ‘actual’ value per 1000, during the year 1975?",['0.28'],Not found,0.0,0.0,0.0,42.18656373023987,41.457061767578125,0.0,0.6463661193847656,0.0,1.5,82.95703125,Quantitative
PaddleOCR,What is name of university?,"['university of california', 'University of California', 'university of california, san diego']",Not found,0.0,0.0,0.0,47.13613533973694,46.592217683792114,0.0,0.4985170364379883,0.0,1.5,15.29296875,Quantitative
PaddleOCR,What is the name of the company?,"['itc limited', 'ITC Limited']",Not found,0.0,0.0,0.0,80.95504879951477,79.68807315826416,0.0,1.2283024787902832,0.0,1.5,0.28515625,Quantitative
PaddleOCR,Where is the university located ?,"['san diego', 'San Diego']",Not found,0.0,0.0,0.0,61.37813115119934,60.007506370544434,0.0,1.33579683303833,0.0005345344543457031,1.5,0.125,Quantitative
PaddleOCR,To whom is the document sent?,['Paul'],Not found,0.0,0.0,0.0,62.18072509765625,61.46670579910278,0.0,0.6767678260803223,0.0,1.5,0.16015625,Quantitative
PaddleOCR,What the location address of NSDA?,"['1128 SIXTEENTH ST., N. W., WASHINGTON, D. C. 20036', '1128 sixteenth st., N. W., washington, D. C. 20036']",Cognition Error (API Unavailable),0.0,0.0,0.0,75.29758882522583,69.68720841407776,0.001514434814453125,0.0,0.0,1.5,4.65625,Quantitative
PaddleOCR,What is ITC's brand of Atta featured in the advertisement?,"['aashirvaad', 'Aashirvaad']",Not found.,0.0,0.0,0.0,76.04852342605591,75.30477666854858,0.0,0.7011299133300781,0.0,1.5,0.35546875,Quantitative
PaddleOCR,What is the name of foundation?,['The Robert A. Welch Foundation'],Cognition Error (API Unavailable),0.0,0.0,0.0,82.40472054481506,76.79766964912415,0.0,0.0,0.0,1.5,0.359375,Quantitative
PaddleOCR,What time is the ‘coffee break’?,"['11:14 to 11:39 a.m.', '11.14 to 11.39 a.m.']",Not found,0.0,0.0,0.0,75.31435084342957,72.7228147983551,0.0,2.5643720626831055,0.0,1.5,0.26953125,Quantitative
PaddleOCR,According to budget request summary what is total amount of other expenses??,"['$975.00', '975.00']",Cognition Error (API Unavailable),0.0,0.0,0.0,80.23642683029175,74.61094093322754,0.0,0.0,0.0,1.5,0.1796875,Quantitative
PaddleOCR,Who is ‘presiding’ TRRF GENERAL SESSION (PART 1)?,"['TRRF Vice President', 'lee a. waller']",Cognition Error (API Unavailable),0.0,0.0,0.0,80.02056574821472,74.40241885185242,0.0,0.0,0.0,1.5,3.21875,Quantitative
PaddleOCR,What is the name of the choco fills advertised?,"['dark fantasy', 'Dark fantasy']",Not found,0.0,0.0,0.0,74.13781356811523,73.44534373283386,0.0,0.6541457176208496,0.00054931640625,1.5,0.0390625,Quantitative
PaddleOCR,What is the name of the fashion wear/clothing advertise,"['wills lifestyle', 'Wills Lifestyle']",Not found,0.0,0.0,0.0,73.81006121635437,72.68430638313293,0.0,1.0889384746551514,0.0,1.5,4.1875,Quantitative
PaddleOCR,How many nomination committee meetings has Y. C. Deveshwar attended?,['2'],Not found,0.0,0.0,0.0,128.16252946853638,127.41076898574829,0.0,0.7137129306793213,0.0,1.5,0.37890625,Quantitative
PaddleOCR,What time is ‘question and answers ‘session?,['12:25 to 12:58 p.m.'],Not found,0.0,0.0,0.0,91.55886554718018,90.79734969139099,0.0,0.7272458076477051,0.0,1.5,-0.15625,Quantitative
